0.0040793414,4.65034E-4,0.0015660607,0.01324194,0.028777933,0.007533476,0.03140929,0.025777262,0.00256453,0.0023888005,0.0011898472,8.3123747E-4,0.28
0.004382774,1.879126E-4,0.0013262745,0.014903999,0.029216412,0.0077690706,0.03287846,0.025681838,0.0021314574,0.00269254,0.0012398576,7.742268E-4,0.28
0.0019424096,0.0025897927,0.0030316727,0.017608179,0.024674436,0.022076784,0.028066663,0.025805356,0.0023844528,0.0024203733,0.001264552,8.091523E-4,0.28
0.0037382126,7.1732333E-4,0.001950372,0.016476914,0.026318751,0.019129243,0.028613476,0.025383916,0.002276088,0.003067472,0.001334143,8.935684E-4,0.28
0.0027795162,0.0017982596,0.0021581189,0.015251804,0.02767604,0.011246531,0.031509075,0.02485172,0.0036571566,0.00268632,0.0016052729,0.0012096759,0.28
0.002521995,0.0019980746,0.002661935,0.01734101,0.01996675,0.022761097,0.025762323,0.024464797,0.0015663959,0.0032616304,0.0014350085,9.430972E-4,0.28
0.0039422037,6.14512E-4,0.0014680024,0.014337548,0.02817917,0.007091837,0.031254523,0.024959933,0.0032698475,0.002327629,0.001347405,9.524335E-4,0.28
0.0017966855,0.0027719557,0.002863477,0.016722213,0.022784967,0.021794004,0.027520273,0.025067767,0.0020992467,0.0026033737,0.0010591175,6.717106E-4,0.28
0.0040349653,4.2248028E-4,0.002057786,0.015707728,0.024913855,0.017347813,0.028519303,0.02483689,0.0020598215,0.0029221075,0.0012694094,7.747728E-4,0.28
0.0022108573,0.0023726348,0.0023309987,0.014963396,0.027048966,0.011793213,0.030055821,0.025543261,0.0040996736,0.0023750537,0.0013707516,0.0010186878,0.28
0.0030629656,0.001441691,0.0023996225,0.017178714,0.020900333,0.02317351,0.026154427,0.024147788,0.0017684281,0.0034878114,0.0016968709,0.0010761393,0.28
0.003458777,0.0011180964,0.0018042445,0.014487329,0.029149586,0.0068169627,0.03227605,0.025277985,0.0034880482,0.0026445515,0.0015094671,0.0011366572,0.28
0.0019238654,0.002610075,0.0029897403,0.016876955,0.023367083,0.024134861,0.028962338,0.026228083,0.0021633161,0.0030835064,0.0011384896,7.7238085E-4,0.28
0.004060785,4.1438182E-4,0.002203244,0.01633784,0.027360408,0.01678907,0.030823104,0.026472555,0.002672171,0.0025505065,0.0012058589,7.411482E-4,0.28
0.0017659817,0.002817447,0.002755411,0.015875226,0.027985595,0.01604668,0.03025703,0.025920792,0.0031916867,0.0025893268,0.0011779646,8.460832E-4,0.28
